Circonscription;Name;Nom;Prenom;Partit;Votes;VotesPourcent
59005;Central Okanagan--Similkameen--Nicola;Albas;Dan;Conservateur;24425;39,5
59005;Central Okanagan--Similkameen--Nicola;Mellalieu;Robert;Parti Vert;2428;3,9
59005;Central Okanagan--Similkameen--Nicola;Scott;Karley;Libéral;23028;37,3
59005;Central Okanagan--Similkameen--Nicola;Wood;Angelique;NPD-Nouveau Parti démocratique;11939;19,3
59005;Central Okanagan--Similkameen--Nicola;Albas;Dan;Conservateur;24517;39,6
59005;Central Okanagan--Similkameen--Nicola;Mellalieu;Robert;Parti Vert;2436;3,9
59005;Central Okanagan--Similkameen--Nicola;Scott;Karley;Libéral;23059;37,2
59005;Central Okanagan--Similkameen--Nicola;Wood;Angelique;NPD-Nouveau Parti démocratique;11961;19,3
59006;Chilliwack--Hope;Cheney;Thomas;Parti Vert;2386;4,7
59006;Chilliwack--Hope;De Jaeger;Louis;Libéral;16965;33,7
59006;Chilliwack--Hope;Johnson;Alexander;Libertarien;416;0,8
59006;Chilliwack--Hope;MacPherson;Seonaigh;NPD-Nouveau Parti démocratique;9148;18,2
59006;Chilliwack--Hope;O'Donnell;Dorothy-Jean;Marxiste-Léniniste;82;0,2
59006;Chilliwack--Hope;Strahl;Mark;Conservateur;21315;42,4
59006;Chilliwack--Hope;Cheney;Thomas;Parti Vert;2386;4,7
59006;Chilliwack--Hope;De Jaeger;Louis;Libéral;17114;33,8
59006;Chilliwack--Hope;Johnson;Alexander;Libertarien;416;0,8
59006;Chilliwack--Hope;MacPherson;Seonaigh;NPD-Nouveau Parti démocratique;9218;18,2
59006;Chilliwack--Hope;O'Donnell;Dorothy-Jean;Marxiste-Léniniste;82;0,2
59006;Chilliwack--Hope;Strahl;Mark;Conservateur;21445;42,3
59007;Cloverdale--Langley City;Aldag;John;Libéral;24599;45,5
59007;Cloverdale--Langley City;Anderson;Scott;Parti Vert;2246;4,2
59007;Cloverdale--Langley City;Drysdale;Dean;Conservateur;18816;34,8
59007;Cloverdale--Langley City;Smith;Rebecca;NPD-Nouveau Parti démocratique;8426;15,6
59007;Cloverdale--Langley City;Aldag;John;Libéral;24617;45,5
59007;Cloverdale--Langley City;Anderson;Scott;Parti Vert;2195;4,1
59007;Cloverdale--Langley City;Drysdale;Dean;Conservateur;18800;34,8
59007;Cloverdale--Langley City;Smith;Rebecca;NPD-Nouveau Parti démocratique;8463;15,7
59008;Coquitlam--Port Coquitlam;Dahlby;Lewis Clarke;Libertarien;1014;1,8
59008;Coquitlam--Port Coquitlam;Horne;Douglas;Conservateur;18083;31,9
59008;Coquitlam--Port Coquitlam;McKinnon;Ron;Libéral;19869;35,1
59008;Coquitlam--Port Coquitlam;Nickason;Brad;Parti Vert;2187;3,9
59008;Coquitlam--Port Coquitlam;Norman;Sara;NPD-Nouveau Parti démocratique;15463;27,3
59008;Coquitlam--Port Coquitlam;Dahlby;Lewis Clarke;Libertarien;1014;1,8
59008;Coquitlam--Port Coquitlam;Horne;Douglas;Conservateur;18083;32
59008;Coquitlam--Port Coquitlam;McKinnon;Ron;Libéral;19938;35,3
59008;Coquitlam--Port Coquitlam;Nickason;Brad;Parti Vert;2076;3,7
59008;Coquitlam--Port Coquitlam;Norman;Sara;NPD-Nouveau Parti démocratique;15400;27,3
59009;Courtenay--Alberni;Biley;Barbara;Marxiste-Léniniste;137;0,2
59009;Courtenay--Alberni;Duncan;John;Conservateur;19631;28,2
59009;Courtenay--Alberni;Johns;Gord;NPD-Nouveau Parti démocratique;26595;38,1
59009;Courtenay--Alberni;Powell-Davidson;Carrie;Libéral;15166;21,8
59009;Courtenay--Alberni;Sollitt;Glenn;Parti Vert;8190;11,7
59009;Courtenay--Alberni;Biley;Barbara;Marxiste-Léniniste;140;0,2
59009;Courtenay--Alberni;Duncan;John;Conservateur;19714;28,2
59009;Courtenay--Alberni;Johns;Gord;NPD-Nouveau Parti démocratique;26582;38,1
59009;Courtenay--Alberni;Powell-Davidson;Carrie;Libéral;15212;21,8
59009;Courtenay--Alberni;Sollitt;Glenn;Parti Vert;8201;11,7
59010;Cowichan--Malahat--Langford;Barker;Martin;Conservateur;13633;23,1
59010;Cowichan--Malahat--Langford;Haythornthwaite;Alastair;Marxiste-Léniniste;263;0,4
59010;Cowichan--Malahat--Langford;Hunt-Jinnouchi;Fran;Parti Vert;10023;17
59010;Cowichan--Malahat--Langford;Krayenhoff;Luke;Libéral;14068;23,8
59010;Cowichan--Malahat--Langford;MacGregor;Alistair;NPD-Nouveau Parti démocratique;21028;35,6
59010;Cowichan--Malahat--Langford;Barker;Martin;Conservateur;14091;22,8
59010;Cowichan--Malahat--Langford;Haythornthwaite;Alastair;Marxiste-Léniniste;340;0,6
59010;Cowichan--Malahat--Langford;Hunt-Jinnouchi;Fran;Parti Vert;10462;16,9
59010;Cowichan--Malahat--Langford;Krayenhoff;Luke;Libéral;14685;23,8
59010;Cowichan--Malahat--Langford;MacGregor;Alistair;NPD-Nouveau Parti démocratique;22200;35,9
59011;Delta;Devellano;Anthony Edward;Parti Vert;1764;3,2
59011;Delta;Findlay;Kerry-Lynne;Conservateur;18233;32,7
59011;Delta;Leveque;Jeremy;NPD-Nouveau Parti démocratique;8306;14,9
59011;Delta;Qualtrough;Carla;Libéral;27480;49,3
59011;Delta;Devellano;Anthony Edward;Parti Vert;1768;3,2
59011;Delta;Findlay;Kerry-Lynne;Conservateur;18255;32,8
59011;Delta;Leveque;Jeremy;NPD-Nouveau Parti démocratique;8311;14,9
59011;Delta;Qualtrough;Carla;Libéral;27355;49,1
59012;Fleetwood--Port Kells;Begg;Garry;NPD-Nouveau Parti démocratique;10461;21,5
59012;Fleetwood--Port Kells;Grewal;Nina;Conservateur;14273;29,3
59012;Fleetwood--Port Kells;Hardie;Ken;Libéral;22841;46,9
59012;Fleetwood--Port Kells;Hosein;Richard;Parti Vert;1155;2,4
59012;Fleetwood--Port Kells;Begg;Garry;NPD-Nouveau Parti démocratique;10463;21,5
59012;Fleetwood--Port Kells;Grewal;Nina;Conservateur;14275;29,3
59012;Fleetwood--Port Kells;Hardie;Ken;Libéral;22871;46,9
59012;Fleetwood--Port Kells;Hosein;Richard;Parti Vert;1154;2,4
59013;Kamloops--Thompson--Cariboo;Greenwood;Matthew;Parti Vert;2493;3,6
59013;Kamloops--Thompson--Cariboo;McLeod;Cathy;Conservateur;24444;35,2
59013;Kamloops--Thompson--Cariboo;Powrie;Steve;Libéral;21197;30,5
59013;Kamloops--Thompson--Cariboo;Sundhu;Bill;NPD-Nouveau Parti démocratique;21400;30,8
59013;Kamloops--Thompson--Cariboo;Greenwood;Matthew;Parti Vert;2489;3,6
59013;Kamloops--Thompson--Cariboo;McLeod;Cathy;Conservateur;24595;35,3
59013;Kamloops--Thompson--Cariboo;Powrie;Steve;Libéral;21215;30,4
59013;Kamloops--Thompson--Cariboo;Sundhu;Bill;NPD-Nouveau Parti démocratique;21466;30,8
59014;Kelowna--Lake Country;Bowman;Norah Mary;NPD-Nouveau Parti démocratique;9044;14,1
59014;Kelowna--Lake Country;Cannan;Ron;Conservateur;25512;39,8
59014;Kelowna--Lake Country;Fuhr;Stephen;Libéral;29614;46,1
59014;Kelowna--Lake Country;Bowman;Norah Mary;NPD-Nouveau Parti démocratique;9039;14,1
59014;Kelowna--Lake Country;Cannan;Ron;Conservateur;25502;39,8
59014;Kelowna--Lake Country;Fuhr;Stephen;Libéral;29614;46,2
59015;Kootenay--Columbia;Green;Bill;Parti Vert;4115;6,5
59015;Kootenay--Columbia;Johnston;Don;Libéral;12315;19,5
59015;Kootenay--Columbia;Stetski;Wayne;NPD-Nouveau Parti démocratique;23529;37,2
59015;Kootenay--Columbia;Wilks;David;Conservateur;23244;36,8
59015;Kootenay--Columbia;Green;Bill;Parti Vert;4115;6,5
59015;Kootenay--Columbia;Johnston;Don;Libéral;12315;19,5
59015;Kootenay--Columbia;Stetski;Wayne;NPD-Nouveau Parti démocratique;23529;37,2
59015;Kootenay--Columbia;Wilks;David;Conservateur;23247;36,8
59016;Langley--Aldergrove;Dhillon;Simmi Saminder Kaur;Parti Vert;2624;4,4
59016;Langley--Aldergrove;Jensen;Leon;Libéral;21905;36,5
59016;Langley--Aldergrove;Sangster;Margot;NPD-Nouveau Parti démocratique;7664;12,8
59016;Langley--Aldergrove;Southern;Lauren;Libertarien;560;0,9
59016;Langley--Aldergrove;Warawa;Mark;Conservateur;27343;45,5
59016;Langley--Aldergrove;Dhillon;Simmi Saminder Kaur;Parti Vert;2644;4,4
59016;Langley--Aldergrove;Jensen;Leon;Libéral;21894;36,6
59016;Langley--Aldergrove;Sangster;Margot;NPD-Nouveau Parti démocratique;7490;12,5
59016;Langley--Aldergrove;Southern;Lauren;Libertarien;535;0,9
59016;Langley--Aldergrove;Warawa;Mark;Conservateur;27333;45,6
59017;Mission--Matsqui--Fraser Canyon;Adamson;Dennis;NPD-Nouveau Parti démocratique;9167;20,6
59017;Mission--Matsqui--Fraser Canyon;Green;Arthur Alexander;Parti Vert;2288;5,1
59017;Mission--Matsqui--Fraser Canyon;Scott;Wyatt;Indépendant;911;2
59017;Mission--Matsqui--Fraser Canyon;Sidhu;Jati;Libéral;16606;37,3
59017;Mission--Matsqui--Fraser Canyon;Vis;Brad;Conservateur;15547;34,9
59017;Mission--Matsqui--Fraser Canyon;Wismer;Elaine;Marxiste-Léniniste;57;0,1
59017;Mission--Matsqui--Fraser Canyon;Adamson;Dennis;NPD-Nouveau Parti démocratique;9174;20,5
59017;Mission--Matsqui--Fraser Canyon;Green;Arthur Alexander;Parti Vert;2293;5,1
59017;Mission--Matsqui--Fraser Canyon;Scott;Wyatt;Indépendant;914;2
59017;Mission--Matsqui--Fraser Canyon;Sidhu;Jati;Libéral;16625;37,2
59017;Mission--Matsqui--Fraser Canyon;Vis;Brad;Conservateur;15587;34,9
59017;Mission--Matsqui--Fraser Canyon;Wismer;Elaine;Marxiste-Léniniste;58;0,1
59018;Nanaimo--Ladysmith;East;Jack;Marxiste-Léniniste;119;0,2
59018;Nanaimo--Ladysmith;MacDonald;Mark Allen;Conservateur;15602;23,3
59018;Nanaimo--Ladysmith;Malcolmson;Sheila;NPD-Nouveau Parti démocratique;22106;33,1
59018;Nanaimo--Ladysmith;Manly;Paul;Parti Vert;13163;19,7
59018;Nanaimo--Ladysmith;Tessier;Tim;Libéral;15836;23,7
59018;Nanaimo--Ladysmith;East;Jack;Marxiste-Léniniste;126;0,2
59018;Nanaimo--Ladysmith;MacDonald;Mark Allen;Conservateur;16637;23,4
59018;Nanaimo--Ladysmith;Malcolmson;Sheila;NPD-Nouveau Parti démocratique;23651;33,2
59018;Nanaimo--Ladysmith;Manly;Paul;Parti Vert;14074;19,8
59018;Nanaimo--Ladysmith;Tessier;Tim;Libéral;16753;23,5
59019;New Westminster--Burnaby;Brocki;Rex;Libertarien;1388;2,6
59019;New Westminster--Burnaby;Ellis;Chloé;Conservateur;10463;19,8
59019;New Westminster--Burnaby;Julian;Peter;NPD-Nouveau Parti démocratique;22935;43,5
59019;New Westminster--Burnaby;Ramnarine;Sasha;Libéral;15166;28,8
59019;New Westminster--Burnaby;Routledge;Kyle;Parti Vert;2559;4,9
59019;New Westminster--Burnaby;Theriault;Joseph;Marxiste-Léniniste;209;0,4
59019;New Westminster--Burnaby;Brocki;Rex;Libertarien;1368;2,6
59019;New Westminster--Burnaby;Ellis;Chloé;Conservateur;10512;20
59019;New Westminster--Burnaby;Julian;Peter;NPD-Nouveau Parti démocratique;22876;43,5
59019;New Westminster--Burnaby;Ramnarine;Sasha;Libéral;15253;29
59019;New Westminster--Burnaby;Routledge;Kyle;Parti Vert;2487;4,7
59019;New Westminster--Burnaby;Theriault;Joseph;Marxiste-Léniniste;146;0,3
59020;North Okanagan--Shuswap;Arnold;Mel;Conservateur;27490;39,3
59020;North Okanagan--Shuswap;Derkaz;Cindy;Libéral;20951;30
59020;North Okanagan--Shuswap;George;Chris;Parti Vert;3609;5,2
59020;North Okanagan--Shuswap;Gingras;Jacqui;NPD-Nouveau Parti démocratique;17903;25,6
59020;North Okanagan--Shuswap;Arnold;Mel;Conservateur;27490;39,3
59020;North Okanagan--Shuswap;Derkaz;Cindy;Libéral;20949;29,9
59020;North Okanagan--Shuswap;George;Chris;Parti Vert;3608;5,2
59020;North Okanagan--Shuswap;Gingras;Jacqui;NPD-Nouveau Parti démocratique;17907;25,6
59021;North Vancouver;Azad;Payam;Indépendant;94;0,1
59021;North Vancouver;Martin;Claire;Parti Vert;5344;8,3
59021;North Vancouver;Saxton;Andrew;Conservateur;17301;26,9
59021;North Vancouver;Thomas;Carleen;NPD-Nouveau Parti démocratique;5015;7,8
59021;North Vancouver;Wilkinson;Jonathan;Libéral;36358;56,6
59021;North Vancouver;Yetisen;Ismet;Libertarien;136;0,2
59021;North Vancouver;Azad;Payam;Indépendant;94;0,1
59021;North Vancouver;Martin;Claire;Parti Vert;5350;8,3
59021;North Vancouver;Saxton;Andrew;Conservateur;17301;26,9
59021;North Vancouver;Thomas;Carleen;NPD-Nouveau Parti démocratique;5015;7,8
59021;North Vancouver;Wilkinson;Jonathan;Libéral;36458;56,7
59021;North Vancouver;Yetisen;Ismet;Libertarien;136;0,2
59022;Pitt Meadows--Maple Ridge;D'Eith;Bob;NPD-Nouveau Parti démocratique;15450;29,6
59022;Pitt Meadows--Maple Ridge;Murray;Mike;Conservateur;16373;31,4
59022;Pitt Meadows--Maple Ridge;Ranta;Steve;Indépendant;516;1
59022;Pitt Meadows--Maple Ridge;Ruimy;Dan;Libéral;17605;33,8
59022;Pitt Meadows--Maple Ridge;Tam;Peter;Parti Vert;2202;4,2
59022;Pitt Meadows--Maple Ridge;D'Eith;Bob;NPD-Nouveau Parti démocratique;15450;29,6
59022;Pitt Meadows--Maple Ridge;Murray;Mike;Conservateur;16373;31,4
59022;Pitt Meadows--Maple Ridge;Ranta;Steve;Indépendant;452;0,9
59022;Pitt Meadows--Maple Ridge;Ruimy;Dan;Libéral;17673;33,9
59022;Pitt Meadows--Maple Ridge;Tam;Peter;Parti Vert;2202;4,2
59023;Port Moody--Coquitlam;Adcock;Jessie;Libéral;16888;30,7
59023;Port Moody--Coquitlam;Donnelly;Fin;NPD-Nouveau Parti démocratique;19702;35,8
59023;Port Moody--Coquitlam;Laidler;Tim;Conservateur;16417;29,9
59023;Port Moody--Coquitlam;Madsen;Marcus;Parti Vert;1878;3,4
59023;Port Moody--Coquitlam;Verrier;Roland;Marxiste-Léniniste;83;0,2
59023;Port Moody--Coquitlam;Adcock;Jessie;Libéral;16888;30,9
59023;Port Moody--Coquitlam;Donnelly;Fin;NPD-Nouveau Parti démocratique;19706;36
59023;Port Moody--Coquitlam;Laidler;Tim;Conservateur;16112;29,5
59023;Port Moody--Coquitlam;Madsen;Marcus;Parti Vert;1878;3,4
59023;Port Moody--Coquitlam;Verrier;Roland;Marxiste-Léniniste;83;0,2
59024;Prince George--Peace River--Northern Rockies;Biggar;Elizabeth;Parti Vert;2672;5,2
59024;Prince George--Peace River--Northern Rockies;Blackman;Barry;Parti PC;464;0,9
59024;Prince George--Peace River--Northern Rockies;Dickie;Kathi;NPD-Nouveau Parti démocratique;8014;15,5
59024;Prince George--Peace River--Northern Rockies;Keller;W. Todd;Libertarien;559;1,1
59024;Prince George--Peace River--Northern Rockies;Shaw;Matt;Libéral;12863;24,8
59024;Prince George--Peace River--Northern Rockies;Zimmer;Bob;Conservateur;27236;52,6
59024;Prince George--Peace River--Northern Rockies;Biggar;Elizabeth;Parti Vert;2672;5,2
59024;Prince George--Peace River--Northern Rockies;Blackman;Barry;Parti PC;464;0,9
59024;Prince George--Peace River--Northern Rockies;Dickie;Kathi;NPD-Nouveau Parti démocratique;8014;15,5
59024;Prince George--Peace River--Northern Rockies;Keller;W. Todd;Libertarien;559;1,1
59024;Prince George--Peace River--Northern Rockies;Shaw;Matt;Libéral;12913;24,9
59024;Prince George--Peace River--Northern Rockies;Zimmer;Bob;Conservateur;27237;52,5
59025;Richmond Centre;Chiu;Vincent;Parti Vert;1152;2,8
59025;Richmond Centre;Trovato;Jack;NPD-Nouveau Parti démocratique;4613;11,3
59025;Richmond Centre;Wong;Alice;Conservateur;17693;43,5
59025;Richmond Centre;Woo;Lawrence;Libéral;17230;42,3
59025;Richmond Centre;Chiu;Vincent;Parti Vert;1152;2,9
59025;Richmond Centre;Trovato;Jack;NPD-Nouveau Parti démocratique;4602;11,5
59025;Richmond Centre;Wong;Alice;Conservateur;17622;44,2
59025;Richmond Centre;Woo;Lawrence;Libéral;16486;41,4
59026;Esquimalt--Saanich--Sooke;Garrison;Randall;NPD-Nouveau Parti démocratique;23816;35
59026;Esquimalt--Saanich--Sooke;Litman;Frances;Parti Vert;13578;20
59026;Esquimalt--Saanich--Sooke;Lukens;Shari;Conservateur;11885;17,5
59026;Esquimalt--Saanich--Sooke;Merner;David;Libéral;18573;27,3
59026;Esquimalt--Saanich--Sooke;Strandlund;Tyson;Communiste;135;0,2
59026;Esquimalt--Saanich--Sooke;Garrison;Randall;NPD-Nouveau Parti démocratique;23836;35
59026;Esquimalt--Saanich--Sooke;Litman;Frances;Parti Vert;13575;19,9
59026;Esquimalt--Saanich--Sooke;Lukens;Shari;Conservateur;11912;17,5
59026;Esquimalt--Saanich--Sooke;Merner;David;Libéral;18622;27,4
59026;Esquimalt--Saanich--Sooke;Strandlund;Tyson;Communiste;136;0,2
59027;Saanich--Gulf Islands;Boyd;Robert;Conservateur;13263;19,4
59027;Saanich--Gulf Islands;Cormier;Alicia;NPD-Nouveau Parti démocratique;6181;9,1
59027;Saanich--Gulf Islands;Kane;Tim;Libéral;11430;16,8
59027;Saanich--Gulf Islands;May;Elizabeth;Parti Vert;37076;54,3
59027;Saanich--Gulf Islands;Porter;Meghan Jess;Libertarien;268;0,4
59027;Saanich--Gulf Islands;Boyd;Robert;Conservateur;13260;19,5
59027;Saanich--Gulf Islands;Cormier;Alicia;NPD-Nouveau Parti démocratique;6181;9,1
59027;Saanich--Gulf Islands;Kane;Tim;Libéral;11380;16,7
59027;Saanich--Gulf Islands;May;Elizabeth;Parti Vert;37070;54,4
59027;Saanich--Gulf Islands;Porter;Meghan Jess;Libertarien;249;0,4
59028;Skeena--Bulkley Valley;Cullen;Nathan;NPD-Nouveau Parti démocratique;22303;51,2
59028;Skeena--Bulkley Valley;Layton;Brad;Libéral;8158;18,7
59028;Skeena--Bulkley Valley;Nesbitt;Tyler;Conservateur;10758;24,7
59028;Skeena--Bulkley Valley;Parnell;Jeannie;Parti Vert;1575;3,6
59028;Skeena--Bulkley Valley;Spratt;Don;Parti de l'Héritage Chrétien;770;1,8
59028;Skeena--Bulkley Valley;Cullen;Nathan;NPD-Nouveau Parti démocratique;22531;51,1
59028;Skeena--Bulkley Valley;Layton;Brad;Libéral;8257;18,7
59028;Skeena--Bulkley Valley;Nesbitt;Tyler;Conservateur;10936;24,8
59028;Skeena--Bulkley Valley;Parnell;Jeannie;Parti Vert;1605;3,6
59028;Skeena--Bulkley Valley;Spratt;Don;Parti de l'Héritage Chrétien;780;1,8
59029;South Okanagan--West Kootenay;Cannings;Richard;NPD-Nouveau Parti démocratique;24823;37,2
59029;South Okanagan--West Kootenay;Denesiuk;Connie;Libéral;18727;28,1
59029;South Okanagan--West Kootenay;Gray;Brian;Indépendant;432;0,6
59029;South Okanagan--West Kootenay;Neufeld;Marshall;Conservateur;19894;29,8
59029;South Okanagan--West Kootenay;Troy;Samantha;Parti Vert;2851;4,3
59029;South Okanagan--West Kootenay;Cannings;Richard;NPD-Nouveau Parti démocratique;24823;37,3
59029;South Okanagan--West Kootenay;Denesiuk;Connie;Libéral;18732;28,1
59029;South Okanagan--West Kootenay;Gray;Brian;Indépendant;376;0,6
59029;South Okanagan--West Kootenay;Neufeld;Marshall;Conservateur;19871;29,8
59029;South Okanagan--West Kootenay;Troy;Samantha;Parti Vert;2792;4,2
59030;South Surrey--White Rock;Colero;Larry;Parti Vert;1938;3,4
59030;South Surrey--White Rock;Higginbotham;Judy;Libéral;23495;41,5
59030;South Surrey--White Rock;Hobby;Pixie;NPD-Nouveau Parti démocratique;5895;10,4
59030;South Surrey--White Rock;Hu;Bonnie;Libertarien;261;0,5
59030;South Surrey--White Rock;Marlatt;Brian;Parti PC;108;0,2
59030;South Surrey--White Rock;Watts;Dianne Lynn;Conservateur;24934;44
59030;South Surrey--White Rock;Colero;Larry;Parti Vert;1938;3,4
59030;South Surrey--White Rock;Higginbotham;Judy;Libéral;23495;41,5
59030;South Surrey--White Rock;Hobby;Pixie;NPD-Nouveau Parti démocratique;5895;10,4
59030;South Surrey--White Rock;Hu;Bonnie;Libertarien;261;0,5
59030;South Surrey--White Rock;Marlatt;Brian;Parti PC;108;0,2
59030;South Surrey--White Rock;Watts;Dianne Lynn;Conservateur;24934;44
59031;Steveston--Richmond East;Chiu;Kenny;Conservateur;16630;38,5
59031;Steveston--Richmond East;Peschisolido;Joe;Libéral;19486;45,1
59031;Steveston--Richmond East;Shaw;Laura-Leah;Parti Vert;1587;3,7
59031;Steveston--Richmond East;Stewart;Scott;NPD-Nouveau Parti démocratique;5248;12,1
59031;Steveston--Richmond East;Swanston;Matthew;Libertarien;274;0,6
59031;Steveston--Richmond East;Chiu;Kenny;Conservateur;16630;38,5
59031;Steveston--Richmond East;Peschisolido;Joe;Libéral;19486;45,1
59031;Steveston--Richmond East;Shaw;Laura-Leah;Parti Vert;1587;3,7
59031;Steveston--Richmond East;Stewart;Scott;NPD-Nouveau Parti démocratique;5248;12,1
59031;Steveston--Richmond East;Swanston;Matthew;Libertarien;274;0,6
59032;Surrey Centre;Deneault;Jeremiah;Parti Vert;1488;3,4
59032;Surrey Centre;Kahlon;Iqbal;Communiste;133;0,3
59032;Surrey Centre;Pielak;Kevin;Parti de l'Héritage Chrétien;557;1,3
59032;Surrey Centre;Sandhu;Jasbir;NPD-Nouveau Parti démocratique;12992;30,1
59032;Surrey Centre;Sarai;Randeep;Libéral;19474;45,1
59032;Surrey Centre;Thind;Sucha;Conservateur;8546;19,8
59032;Surrey Centre;Deneault;Jeremiah;Parti Vert;1493;3,5
59032;Surrey Centre;Kahlon;Iqbal;Communiste;133;0,3
59032;Surrey Centre;Pielak;Kevin;Parti de l'Héritage Chrétien;553;1,3
59032;Surrey Centre;Sandhu;Jasbir;NPD-Nouveau Parti démocratique;12992;30,1
59032;Surrey Centre;Sarai;Randeep;Libéral;19471;45,1
59032;Surrey Centre;Thind;Sucha;Conservateur;8556;19,8
59033;Surrey--Newton;Dhaliwal;Sukh;Libéral;24869;56
59033;Surrey--Newton;Sangha;Pamela;Parti Vert;975;2,2
59033;Surrey--Newton;Sims;Jinny;NPD-Nouveau Parti démocratique;11604;26,1
59033;Surrey--Newton;Singh;Harpreet;Conservateur;6976;15,7
59033;Surrey--Newton;Dhaliwal;Sukh;Libéral;24869;56
59033;Surrey--Newton;Sangha;Pamela;Parti Vert;975;2,2
59033;Surrey--Newton;Sims;Jinny;NPD-Nouveau Parti démocratique;11602;26,1
59033;Surrey--Newton;Singh;Harpreet;Conservateur;6978;15,7
59034;Vancouver Centre;Allan;Elaine;Conservateur;9878;16,7
59034;Vancouver Centre;Barnes;Constance;NPD-Nouveau Parti démocratique;11819;20
59034;Vancouver Centre;Barrett;Lisa;Parti Vert;3370;5,7
59034;Vancouver Centre;Clarke;John;Libertarien;614;1
59034;Vancouver Centre;Fry;Hedy;Libéral;33400;56,5
59034;Vancouver Centre;Hill;Michael;Marxiste-Léniniste;74;0,1
59034;Vancouver Centre;Allan;Elaine;Conservateur;9818;16,9
59034;Vancouver Centre;Barnes;Constance;NPD-Nouveau Parti démocratique;11618;20
59034;Vancouver Centre;Barrett;Lisa;Parti Vert;3370;5,8
59034;Vancouver Centre;Clarke;John;Libertarien;614;1,1
59034;Vancouver Centre;Fry;Hedy;Libéral;32554;56,1
59034;Vancouver Centre;Hill;Michael;Marxiste-Léniniste;74;0,1
59035;Vancouver East;Jamieson;Anne;Marxiste-Léniniste;224;0,4
59035;Vancouver East;Kwan;Jenny;NPD-Nouveau Parti démocratique;29313;50
59035;Vancouver East;Low;James;Conservateur;6322;10,8
59035;Vancouver East;Marcus;Peter;Communiste;525;0,9
59035;Vancouver East;Millar;D. Alex;Indépendant;216;0,4
59035;Vancouver East;Regan;Wes;Parti Vert;5395;9,2
59035;Vancouver East;Vulliez;Shawn;Pirate;188;0,3
59035;Vancouver East;Wong;Edward;Libéral;16484;28,1
59035;Vancouver East;Jamieson;Anne;Marxiste-Léniniste;214;0,4
59035;Vancouver East;Kwan;Jenny;NPD-Nouveau Parti démocratique;29316;49,9
59035;Vancouver East;Low;James;Conservateur;6322;10,8
59035;Vancouver East;Marcus;Peter;Communiste;525;0,9
59035;Vancouver East;Millar;D. Alex;Indépendant;216;0,4
59035;Vancouver East;Regan;Wes;Parti Vert;5395;9,2
59035;Vancouver East;Vulliez;Shawn;Pirate;188;0,3
59035;Vancouver East;Wong;Edward;Libéral;16532;28,2
59036;Vancouver Granville;Barkusky;Michael;Parti Vert;1691;3,1
59036;Vancouver Granville;Broshko;Erinn;Conservateur;14028;26,1
59036;Vancouver Granville;Oreck;Mira;NPD-Nouveau Parti démocratique;14466;26,9
59036;Vancouver Granville;Wilson-Raybould;Jody;Libéral;23643;43,9
59036;Vancouver Granville;Barkusky;Michael;Parti Vert;1691;3,1
59036;Vancouver Granville;Broshko;Erinn;Conservateur;14028;26,1
